"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
982,NA,NA,FALSE,375.274508196721,3.30021063751974,375.582131147541,3.1450284076837,375.734590163934,4.03154732051958,375.753032786885,3.03677974539758,251.195389784946,154.222251743457,10.1540983606557,0.685348139918576,10.0875409836066,0.708215440298157,10.2624590163934,0.632712005400194,10.0434426229508,0.721075608983376,10.005737704918,0.732090765759541,10.2118852459016,0.63897300343548,160.880819892473,118.111642259121,0.0536290322580645,0.0767673571106564,0.0728225806451613,0.0743706437830194,0.051774193548387,0.0889783785474755,0.0712096774193549,0.0859910445510724,0.0645967741935483,0.076799805148258,0.0477419354838709,0.0655289758992334,0.974758064516129,0.242780183322506,0.977903225806452,0.238846394812048,0.981048387096774,0.271780693955869,0.980645161290323,0.337440731165589,0.948548387096774,0.299201358493251,0.973064516129032,0.228274465449351,31.1787096774194,2.75803039411551,30.2922580645161,3.14475737136129,31.8241935483871,2.44639376098353,32.0558870967742,2.43438478633972,30.7659677419355,2.78062925537755,989.890631720429,0.67618974764497,503.429059139785,313.134135216214,-0.0042338709677419,0.0054121276570366,35.9577150537632,21.1429834908846,61.0790163934426,10.0706019590643,61.8937704918033,10.3074675912776,61.702868852459,10.3274814703222,62.3253278688524,10.3855512460823,63.1660655737705,10.5132016619937,61.2809016393443,10.2821720061376,22.8039650537635,13.7997262345859,0.0716129032258064,0.130118064566232,922.040816326531,0.57587555344994,14.6541532258064,2.18755321151424,14.7062096774194,2.30286371877599,14.1962096774193,2.17541082622117,13.9337903225807,2.14603704104758,14.7441532258064,2.23423656091687,12.526,7.91378308871526,0.463948924731183,0.356022490894983,0.0020767602739726,0.000667962354174521
983,NA,NA,FALSE,393.570714285714,1.97359351007958,393.589642857143,1.88494663685228,394.456385542169,4.12376529276951,393.625952380952,1.98847103363642,166.283001930502,191.024409431899,7.95791666666667,0.890891939633416,7.89178571428572,0.884648393518001,8.0762048192771,0.897661301572185,7.85125,0.884051091473411,7.81982035928144,0.871175962648338,8.04636904761904,0.890992466614146,89.2077777777778,125.856395314393,0.126300578034682,0.157007487044523,0.13121387283237,0.164239705116206,0.0840116279069767,0.126248895004004,0.133294797687861,0.167426171951024,0.135755813953488,0.158317205904155,0.0903488372093023,0.126393497449317,2.0307514450867,0.992560707276242,2.08653179190751,1.12192763694006,1.9903488372093,0.978978997528026,2.1093063583815,1.15843096762891,2.13395348837209,1.38789569275373,2.0046511627907,0.961574242479388,31.4219075144509,5.53745264587881,29.4684302325582,6.45921042201025,32.4538728323699,5.44666299865741,32.9247093023256,5.52163913574675,30.1669364161849,5.91659042896102,994.07694980695,1.20106770591565,344.460328185331,384.731922921239,-0.00129343629343628,0.00915073954228928,18.0266023166023,20.2204490610875,74.6339285714286,9.41669145119892,75.7142261904762,9.4199448551613,75.3206024096386,9.65165608014753,75.3575595238095,9.34923760041483,76.0746107784431,9.45085989257272,74.8581547619048,9.71613354507469,10.5411293436293,12.9222807763367,0.221676300578035,0.149651025700499,891.840579710145,11.4578809102343,7.95463320463321,2.96091325522121,8.06876447876447,2.98475375764091,7.60509652509652,2.97526444898576,7.38472007722008,2.98079190898313,8.08954633204633,3.00328411013018,11.0414835907336,11.0931700881906,0.459283976833978,0.529370839665293,0.00306130582524272,0.00124005425188287
984,NA,NA,FALSE,373.757441860465,1.51998234203873,373.938255813954,1.44024931817218,374.19488372093,1.47348306378502,374.018,1.35852055385193,79.8858252427183,69.1460267507604,4.57418604651163,0.0972137138265519,4.55302325581395,0.0986266849398081,4.61209302325582,0.0991981531975835,4.54235294117647,0.103689636011737,4.60023255813954,0.150050789395074,4.58197674418605,0.097965417276793,33.9098428290766,74.749806148689,0.0313636363636364,0.0324103826023838,0.0245454545454545,0.0314305390962164,0.0454545454545455,0.0326200745564639,0.04,0.0418330013267038,0.0557142857142857,0.0416619044897648,0.0386363636363636,0.0307517641066492,0.700454545454546,0.113367387295309,0.708636363636364,0.120407856670784,0.704545454545455,0.104641213438031,0.762857142857143,0.157896892215865,0.751428571428571,0.181087981773659,0.723636363636364,0.119942266053911,22.8187209302325,1.36613563749262,21.6653488372093,1.5413017398782,24.1022352941176,1.30790033156618,24.3931395348837,1.3778083719127,22.2632558139535,1.46665721714819,998.732155339806,0.526415652177493,155.14559223301,126.320399820019,0.000621359223300971,0.00668949537285663,12.6949902912622,11.3713948813063,86.4972093023256,2.55189002674849,87.5162790697674,2.66555326847659,85.6172093023256,2.17949786508553,88.3016470588235,2.26104213596658,90.2002325581395,2.30871748290446,86.3231395348837,2.09826329398604,6.16460194174759,5.75296232158156,0.00895348837209303,0.0594094282429876,928.117647058824,1.20011882952946,-1.97702912621359,0.618841258353921,-1.7353786407767,0.581585116215003,-2.35660194174757,0.526613794277238,-2.48031067961165,0.579698617341788,-1.928,0.567701077697301,4.35394563106796,2.62691192868832,0.130262718446602,0.0889571020232661,0.00110396450980392,0.000141622344752708
985,NA,NA,FALSE,411.823617021277,1.54417619169844,406.881063829787,3.37887505980174,415.22,2.57548442045376,400.280425531915,1.98719373625746,40.5577635782747,20.5646474121857,0.881063829787234,0.0275234321160835,0.985957446808511,0.0609226014484981,0.807608695652174,0.0372489989490363,1.1531914893617,0.0672149822512653,1.16872340425532,0.0672961340473902,0.823125,0.0332723289287123,5.62463258785941,5.1577729437787,0.770192307692307,0.413604387964622,0.290192307692308,0.208001606183612,0.719423076923077,0.374838074643054,0.0421153846153846,0.0845596793189037,0.101176470588235,0.107306049388159,0.717547169811321,0.369937134266275,5.66807692307692,0.997626670833822,3.0925,1.87720262781681,7.71,1.23752124164776,1.29942307692308,1.30210450088375,2.47294117647059,1.95500720624518,7.15433962264151,1.04569908422357,15.4909615384615,2.11132265915012,11.4767307692308,2.88653922724207,29.3940384615384,2.0120200166776,27.605,2.1902300890859,13.0828301886792,2.54735411551679,1001.19881789137,0.349697042048253,63.2003833865815,30.8170754445503,0.102907348242811,0.00971621581051054,17.9174440894569,9.48671137989122,100.082765957447,1.39610592305209,100.704468085106,3.02101970152509,96.470652173913,1.37560556713343,93.3844680851064,2.40879620712039,88.0085106382979,2.15904062704529,98.1420833333334,1.41210866668428,24.7148881789137,13.2724102236371,0.814807692307692,0.14575685346434,906.6,1.27320565172283,-23.9599680511182,0.433358602618179,-24.4954632587859,0.620619928459356,-20.0477635782748,0.986316045373653,-19.2589776357827,0.625550713380667,-24.4716293929712,0.583302569727943,2.0227571884984,0.827325102646471,0.0493527156549521,0.0211462641569117,0.00304592258064516,0.000219727571793918
986,NA,NA,FALSE,387.278037383177,3.30356338178295,387.473084112149,3.31967502706385,387.495047619048,3.31795816609276,387.572990654206,3.33214623310261,133.500448430493,101.312465124579,7.03462264150943,0.35163610662513,6.99168224299065,0.352852221943933,7.12771428571428,0.340311670336227,6.95420560747664,0.355111030692096,6.92707547169811,0.350713468670535,7.08742857142857,0.354181148163317,57.042175226586,78.5212454446825,0.180178571428571,0.199467679618416,0.196160714285714,0.21025186755912,0.130900900900901,0.141777992583472,0.198125,0.21333698441414,0.19009009009009,0.204310349915806,0.147207207207207,0.16545898239949,1.70767857142857,1.25016754346923,1.72098214285714,1.19439453531258,1.72630630630631,1.20600763447601,1.70830357142857,1.1902402576699,1.67243243243243,1.16544429001149,1.72414414414415,1.24078162203469,29.8158928571429,5.18167275394322,29.013963963964,5.318439326665,30.4571428571429,4.93497326563793,30.811981981982,4.78787746099361,29.3054054054054,5.18086001702136,1005.85964125561,0.734996348010513,275.558173652695,210.697127582395,7.47384155455904e-05,0.00508847810254049,20.238086696562,16.6510552681616,64.6102803738318,10.808875236717,65.078691588785,10.8618679622982,65.384380952381,10.8650675175616,65.248785046729,10.8130655341495,65.7258490566037,10.4840853422086,65.0983653846154,11.062256051664,12.1283832335329,9.75344335874066,0.090888888888889,0.0993986915163176,881.466666666667,1.94935886896176,8.54470852017936,1.65008712715049,8.56340807174889,1.6876610278444,8.23935724962631,1.58449382896808,8.02778774289984,1.52635584463791,8.55375748502995,1.68621862059777,7.57420209580838,5.05710776562049,0.311531240657698,0.247095031589736,0.00326402878787879,0.000803690318423546
987,NA,NA,FALSE,377.018703703704,1.14535689134767,377.292962962963,1.19586964582264,377.724233128834,1.31181473384492,377.307037037037,1.19143886542624,400.818273381295,243.482475492834,2.60296296296296,0.222425614305639,2.55172839506173,0.225221989170916,2.7039263803681,0.216005931510986,2.53327160493827,0.222696156110689,2.50975308641975,0.223553877556483,2.64512345679012,0.222950953173328,255.561644398767,217.521757849724,0.0130864197530864,0.0518632213372337,0.0246913580246914,0.056570440226863,-0.00429447852760736,0.0464939837493058,0.0191358024691358,0.0576926431225859,0.0243209876543211,0.0657104181990044,0.005,0.0505036743020983,1.47913580246914,0.320495336855696,1.49518518518519,0.324510567394325,1.47668711656442,0.311236195518602,1.49481481481481,0.323776669871489,1.50345679012346,0.324853184206361,1.48938271604938,0.318877478677131,56.3739506172839,4.52510915527034,55.4401226993865,4.51617148956098,56.8059259259259,4.45163415532589,57.0804320987654,4.43080062991654,55.9176543209876,4.53953065448331,1010.30441932169,0.613976109872431,748.178468653648,469.326803351847,-0.00324074074074069,0.0152996727503712,48.7367214799588,25.3974329946476,23.6073456790123,6.7975827630222,23.5787654320988,6.58685174098216,24.5173006134969,7.36019994875254,23.6494444444445,6.40355513156413,23.6825925925926,6.24179148470841,23.8607407407407,7.15228318283038,29.2370298047276,17.9003786116515,0.567901234567902,0.405135407313821,923.2,0.59160797831006,9.07026748971194,3.03212139854978,9.20055498458376,3.33927804786838,8.5812641315519,2.79761140496082,8.41129496402877,2.68386827892631,9.2190030832477,3.2670117500067,19.0588036998972,12.6311260320266,0.75610349434738,0.628746260400172,0.0056794824742268,0.000862770948626468
988,NA,NA,FALSE,377.450357142857,0.545847012485178,377.469285714286,0.560583647615599,377.720185185185,0.575940545741642,377.41,0.556257334533457,56.9275366568915,34.2724375508775,4.42910714285714,0.240599832129575,4.41678571428571,0.223648320871344,4.40648148148148,0.263669013551456,4.44127272727273,0.212908035662893,4.42833333333333,0.205074767773508,4.40666666666667,0.25666217426437,-9.88154078549849,19.3839351099321,0.149107142857143,0.0861558162594068,0.156964285714286,0.0882129580845466,0.101111111111111,0.0748499547312518,0.150545454545455,0.096310035279938,0.166727272727273,0.0989023938116945,0.140909090909091,0.0857488306209592,3.73625,0.764097953025778,3.74053571428571,0.758065527613441,3.73314814814815,0.769794934894325,3.70436363636363,0.752097717341954,3.646,0.885204726268114,3.66818181818182,0.920738614352411,31.2916071428571,1.25734319721562,31.0314814814815,1.31278388830243,31.5425454545455,1.26036475934521,31.7318181818182,1.24715838625414,31.1929090909091,1.31534064413026,995.060422960725,1.4476046471674,80.3273177842567,37.0891192226845,0.00401215805471125,0.00490891156027992,19.4931914893617,12.194387922136,90.0701785714286,0.920299340770916,91.3235714285714,0.634646440072034,89.6331481481482,0.425701747280906,91.6450909090909,0.616978517926265,92.3368518518518,0.488528109208744,89.6081481481481,0.536986961206636,24.1533534743202,12.7827795120414,0.665535714285714,0.309750161158412,916.7,1.34164078649988,-3.02827272727273,0.794996731951274,-3.03496969696969,0.789113329695583,-3.23598784194529,0.657558084124947,-3.36471124620061,0.633141599699054,-3.01590909090909,0.789122434502041,2.41121865889213,1.02203358312286,0.0562384839650146,0.0257145220315088,0.00398030967741935,0.000622171839261383
989,NA,NA,FALSE,369.195303867403,1.02273301688088,369.277362637363,0.924952243252561,369.519834254144,1.36270583568058,369.331978021978,0.894767132000744,380.170360262009,309.225005446908,6.87801104972376,0.804019361216232,6.7917032967033,0.802656404538068,7.01016574585635,0.802465281449138,6.73659340659341,0.804217776201506,6.71818681318681,0.792961097358876,6.95790055248619,0.801676722771109,216.018215527231,247.24210590025,-0.00558011049723757,0.0551797108645817,-0.00752747252747253,0.0523897085459768,-0.0087292817679558,0.0506188225205819,-0.00642857142857143,0.0445715373483383,-0.0123076923076923,0.0510676492740751,-0.0108839779005525,0.0532529896675561,0.795027624309393,0.170947114334594,0.771538461538462,0.12142271786239,0.806519337016575,0.135922918971674,0.757087912087913,0.108956795974307,0.752967032967034,0.101958658131341,0.79193370165746,0.120384181417934,41.6654696132597,1.71492514427318,41.0687845303867,1.76707280331167,42.145989010989,1.68760409456397,42.1123626373626,1.70430375613678,41.3849723756906,1.71000864985122,983.706141124587,0.675420965891091,708.696034482759,595.774857310776,-0.00380374862183019,0.00788836760985557,48.8977949283354,33.8364453900435,43.5029281767956,8.05514161130306,43.4137362637363,8.0741748665336,43.5420994475138,8.12134348567264,43.6747252747253,8.07553003110168,44.5519230769231,8.17595316116094,43.4980662983425,8.09175122619889,25.1691069459757,18.2777942566413,0.0658563535911602,0.0916755227598758,923.633333333333,0.551320961201302,13.7372987872106,1.27006730194369,14.0287872105844,1.42355564302866,13.3714553472988,1.10315675824827,13.0196912899669,1.07694191027319,13.9222381477398,1.3482614742051,20.6669006479481,15.6029256085798,0.906658880516683,0.775302577327596,0.00198123043478261,0.000329159359093631
990,NA,NA,FALSE,409.829047619048,1.06446975181758,410,1.05078772295346,409.737301587302,1.02016476586553,409.906984126984,1.00400590365935,66.4025853658537,43.5637625664664,1.34492063492063,0.0533966597926287,1.33206349206349,0.0550412962314169,1.32555555555555,0.0514555172056025,1.32920634920635,0.0573135571222475,1.3615873015873,0.0911787742207998,1.32,0.0524328746990507,-7.42273170731707,15.18207535482,2.42235294117647,1.11694561880351,2.60397058823529,1.16604464688322,1.70794117647059,0.811345958974877,2.64691176470588,1.19659249706767,2.65397058823529,1.23536343036865,1.88289855072464,0.873286728483221,14.7255882352941,3.19429780308363,14.6273529411765,3.18353582533403,14.7608823529412,3.25589006346276,14.6027941176471,2.8783353634423,14.3097058823529,2.68184385812595,14.7859420289855,3.29035145576765,14.6127941176471,1.5139607494944,13.904347826087,2.55371037918697,14.9526470588235,1.37783154056304,15.1070588235294,0.90384098922409,14.1049275362319,1.48310249456255,1022.55946341463,0.177791957975874,137.395463414634,76.1435891626283,0.00170731707317073,0.00389497766039979,44.6034390243904,27.8251785176275,100.588571428571,1.26858170378201,101.709047619048,1.39472938094922,99.0892063492063,1.25064538382711,101.745079365079,0.99113469189135,105.118571428571,3.57988504822785,99.35046875,1.42340128050988,67.137243902439,41.675565114263,1.88529411764706,0.367620304557692,908.592592592593,11.2224337798456,-18.9565853658536,0.58598509521544,-18.9481707317073,0.568988997553437,-19.2211463414634,0.535243383662349,-19.3391463414634,0.532276104472528,-19.0220243902439,0.592620098638871,3.80704878048781,1.79570467607517,0.104484634146341,0.0540870170302913,0.00604643902439024,0.000592121882249781
991,NA,NA,FALSE,380.542711864407,2.51420294877764,380.626363636364,2.39057873773247,380.714689265537,2.67590660922701,380.654602272727,2.3345738946285,111.380878186969,76.705254018415,7.40853107344633,0.451502655780319,7.30517045454546,0.436068113200965,7.565197740113,0.488193667787274,7.23,0.428643041635879,7.168125,0.424977856565996,7.49988700564972,0.483154864948464,100.843464467005,81.1453211820356,0.0131638418079096,0.0316970969945818,0.0141477272727273,0.032991094823639,0.0194915254237288,0.0374813769885168,0.0153977272727273,0.0350975912149382,0.02,0.0329154761689478,0.0140677966101695,0.0336316262853101,0.678870056497175,0.281444871996795,0.655681818181818,0.232933076616049,0.669039548022599,0.276172466733403,0.624829545454545,0.199942775904416,0.619886363636363,0.194148657730877,0.666723163841808,0.272235061313041,39.9250282485876,2.85606335162854,39.0299435028249,3.44926449623275,40.9805113636364,2.12702186700731,41.3607954545454,1.94431051111605,39.345593220339,3.21283926640783,988.095524079322,1.08635365200165,239.265618508027,162.876171465494,0.000670443814919736,0.00512822215472854,11.5647969782814,7.30257741428569,85.3714124293785,8.47057740159639,85.4722159090909,8.34560847248265,86.3751977401131,8.69996493529999,85.2451136363636,8.33063976199643,85.6981818181818,8.36211778308473,86.0720338983052,8.74565056438335,6.46437204910292,4.75950221156607,0.0608474576271186,0.0909536870584274,847.130311614731,92.7160737813375,4.81049102927291,0.789017445896414,4.94394711992447,0.743019627825119,4.48580736543909,0.877132284289147,4.28753541076487,0.901509900962365,4.86525023607176,0.768099198490396,7.84210764872523,5.21405528289897,0.333013597733711,0.279887107751051,0.00108529650943396,0.000546481158837055
