"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1007,"2004-12-18","Ia",FALSE,377.117948717949,0.652078375524972,377.048421052632,0.0956775642539619,377.215789473684,0.111491887450539,377.017894736842,0.0870587839533784,13.2681210191083,7.06857582471748,5.98692307692308,0.0571311439701327,5.92157894736842,0.0462967114464293,6.06078947368421,0.0585122569255906,5.89157894736842,0.047563687931791,5.87973684210526,0.0417513127875988,6.0274358974359,0.0559001905993341,27.3725589225589,22.5808752086041,0.0145283018867925,0.030417987956006,0.015,0.0269712991973349,0.0111538461538462,0.0303995514772025,0.0111538461538462,0.0333521816997439,0.0117307692307692,0.0321589894635738,0.00641509433962264,0.0353604700859939,1.34754716981132,0.0874622041529798,1.35019230769231,0.0801099828450417,1.32846153846154,0.0774694023187603,1.35230769230769,0.0849363171963788,1.34211538461538,0.084814365654751,1.34169811320755,0.0891786419984025,33.8081132075472,0.334025889161152,33.3367307692308,0.468806248510548,34.2265384615384,0.323242667389557,34.4917307692308,0.317661313992185,33.5152830188679,0.46919982529009,962.875668789809,0.611439169501336,25.9315605095541,12.7440555001998,0.00105095541401274,0.00307165996342582,1.23681528662421,0.890350857515189,85.885641025641,1.12226461574188,85.62,1.01131971580088,87.5094736842105,0.98451235663644,85.4763157894737,0.963334358761786,86.2726315789473,1.08448937843981,87.0125641025641,0.967203559777304,0.325286624203822,0.649739746875898,0.0566037735849057,0.0532029277760891,925.47619047619,1.47034171603227,1.22563694267516,0.203983669485625,1.13044585987261,0.19804263893374,1.0556050955414,0.209009034397022,0.895987261146496,0.214782332412227,1.14130573248408,0.205870431736856,0.977148867313915,0.43722567337118,0.0155541401273885,0.00691104584629322,0.00106726387096774,5.46944841629343e-05
1008,"2011-06-22","II",FALSE,383.698795811518,4.57651052028714,383.904739583333,4.38454030077335,384.244607329843,5.21326766178563,383.991197916667,4.25798493776786,294.237474576271,286.071480395613,10.3466492146597,0.649646282288668,10.2217708333333,0.668804504718895,10.5735602094241,0.629880435845573,10.1466145833333,0.678987155609403,10.0847395833333,0.683671130405995,10.4787958115183,0.633510781849216,198.768587896254,243.323508781606,0.1,0.105723393331069,0.10248730964467,0.110437008046653,0.0793908629441625,0.0854438263838217,0.101776649746193,0.111969341936159,0.0980710659898476,0.110233217637864,0.0945408163265306,0.107198801023466,0.753877551020408,0.419235280990033,0.748680203045685,0.413593367619373,0.739746192893401,0.400059225906466,0.750507614213198,0.407225237521425,0.740913705583756,0.409480977686032,0.734132653061225,0.397499572978454,33.2311224489796,4.66928938373195,32.16269035533,4.84397441500498,34.1051269035533,4.3457860904579,34.528730964467,4.40819840493263,32.5180102040816,4.70131248667127,984.926601694915,2.31031255073795,599.226144067797,575.509508931165,-0.00201152542372881,0.00786597784830057,35.1090338983052,32.5817554422762,61.1720942408377,13.8536824977681,61.1991666666666,13.2511915628728,62.5060732984293,14.7566165989101,61.16296875,13.0050808451772,61.7970833333334,12.9433704485708,61.8771727748691,14.5320204835098,19.7420847457628,18.1713750807499,0.221050847457627,0.105186521795284,864.128205128205,49.1021619791055,15.078813559322,2.81054523081777,15.1704576271186,2.97533076726331,14.7355084745763,2.6201377432916,14.4732457627119,2.54757641796433,15.1402118644068,2.95786980162879,17.8565177966101,15.3527833470889,0.849452118644069,0.818150123542126,0.00241357457627119,0.000434436016786641
1009,"2004-05-29","Ib",FALSE,376.621808510638,3.90778927689991,376.600159574468,3.46617644080406,377.352659574468,5.05515603265681,376.488191489362,3.10823865138076,197.818102836879,200.358405558714,7.43372340425532,0.855896795271015,7.24143617021276,0.767411484327868,7.67468085106383,0.987669651983669,7.10553191489362,0.714415533933665,6.99484042553191,0.683382180296167,7.55308510638298,0.91571137899262,134.20687184662,169.383736551012,0.0509574468085107,0.0619136737108761,0.0512234042553192,0.069104997111513,0.0629787234042553,0.065076339987503,0.0502127659574468,0.0670298636199381,0.0481382978723404,0.0664311152313738,0.0450531914893617,0.0611782469853332,0.918989361702127,0.25604883368962,0.916861702127659,0.261127219227882,0.947074468085105,0.281887175039212,0.887446808510637,0.256493992675326,0.884361702127659,0.26835828278105,0.901861702127659,0.26078909876268,37.5743617021277,5.21737073097243,35.0789361702128,7.16398747271887,39.8784042553192,4.94074953788709,40.8845212765958,4.33417760267429,36.3434042553192,6.02070927887491,997.362331560284,0.389509700216704,401.767331560283,396.875248045245,0.00368794326241136,0.0128763884952957,25.2995182872436,25.8744352515987,68.9938829787234,14.9321124840918,68.0196276595745,13.9130305317425,71.1239361702128,16.4712785978597,66.8089361702128,12.9877578695165,65.9267553191489,11.9871798543109,69.8572872340426,15.9939074824999,13.9149024822694,13.4460261407952,0.108936170212766,0.20150751679883,867.828947368421,137.424344098406,8.33363475177305,2.31026356592194,8.39282801418438,2.60221076555183,8.08971631205673,2.0247566942728,8.00929078014186,1.84830343383261,8.42751773049644,2.50628849728609,12.4587402482269,10.7219855028047,0.451514273049646,0.435518936088199,0.00200759380530974,0.000356766486325236
1010,"2006-06-05","nonevent",FALSE,369.666927083333,3.15108930469665,370.012124352331,3.04622531878212,370.333697916667,3.3786882693372,370.01234375,2.87305722686845,299.328109280138,241.993271516522,6.72864583333333,0.895863232586799,6.6538341968912,0.905383098858976,6.78760416666667,0.900389380331041,6.6240625,0.91338800655776,6.59244791666667,0.917075220810109,6.76744791666666,0.908838651031195,172.243203266788,204.908905798998,0.0115624999999999,0.0495599087466253,0.0100518134715025,0.0441410783894287,0.00635416666666667,0.0431512569609785,0.00791666666666665,0.0467457569632402,0.00968749999999996,0.0460923980966891,0.0130208333333333,0.0505699410265384,0.550260416666667,0.143484807360504,0.545284974093264,0.139761875733202,0.553697916666667,0.140438253450711,0.532135416666667,0.151419539209033,0.536510416666667,0.152527775844316,0.557552083333333,0.140547722125226,36.4430208333333,5.35037408679744,35.91734375,5.64096439404024,37.1388541666667,4.88341822387781,37.45234375,4.75869578535467,36.0493229166667,5.53004095303998,992.985932350395,1.42656232056199,591.06788378144,483.286184864373,-0.00325238508239373,0.0100218318950249,34.9998438855161,25.68235800069,52.8980729166667,13.4737426997923,53.3885492227979,13.5756523005078,52.8809895833333,13.9697096987716,53.546875,13.4809633717075,54.0839583333333,13.477634914491,52.7136979166667,13.8965594209764,20.6884908933217,15.6656058587598,0.00427083333333333,0.0614441352990886,920.5,0.59999999999996,10.7362012142238,2.60178553829009,10.9207545533391,2.866759725285,10.2979618386817,2.37868842068673,10.0776582827407,2.29316880264701,10.9036773633998,2.79612501707149,16.522986123157,12.5042667231147,0.654289852558543,0.594940141678074,0.00189404434782609,0.000425971405265351
1011,"2003-04-24","II",FALSE,377.897352941177,0.663032578713715,377.968529411765,0.583570782671486,378.122,0.749216306968132,377.994485294118,0.603557134492624,322.366047008547,248.380650435524,2.47411764705882,0.633568927628752,2.45147058823529,0.63976330045574,2.5122962962963,0.606529078852484,2.43926470588235,0.638881699305951,2.43845588235294,0.642843081683893,2.48583941605839,0.621823270636873,208.519126984127,222.866654948903,0.0203370786516854,0.0311320296261177,0.0204494382022472,0.0367086227286634,0.0112359550561798,0.0322919995973919,0.0224719101123596,0.0371202254008514,0.0242696629213483,0.0367388709323665,0.00955555555555556,0.0278402792472399,0.566629213483146,0.111385324439581,0.559213483146067,0.110043635137707,0.562696629213483,0.102222618526961,0.563483146067416,0.105206519021091,0.566853932584269,0.10675583341117,0.565111111111111,0.105959971713346,37.6493258426966,7.27928798930613,37.6149438202247,6.03806620224696,37.7975280898876,7.32411013535229,37.8588764044944,7.27981447038226,37.4116666666667,7.18630380373322,1002.70922222222,0.286617835646041,608.918772678761,470.948622707413,-0.00745837957824631,0.00693459036955594,44.6358659217877,30.9803540711087,41.8365441176471,12.2007286593982,42.0954411764706,11.9201423598041,41.2838518518518,12.2174877101652,42.3884558823529,11.8528230660496,43.7597058823529,12.161536692691,41.2761764705882,12.4441213286717,26.2447058823529,19.2585988138937,0.0745679012345679,0.167839576550914,928.629032258064,1.73898284730038,-0.0948501664816865,1.46353267616123,0.410299667036626,1.75336572184594,-0.534128745837959,1.28438625250674,-0.974539400665928,1.28014371322185,0.232697003329634,1.66802755981825,16.5779210245464,11.9805228399848,0.521412927350428,0.456565294618215,0.000891140978260869,0.000228842033491313
1012,"2001-08-03","Ib",FALSE,359.240487804878,4.46045453545274,359.629414634146,4.40758878201602,360.350742574258,5.53350688540412,359.726585365854,4.18433364910584,378.990370731708,257.739451442237,7.50429268292683,0.566965704425953,7.34482926829268,0.581952928426238,7.86487804878049,0.770247992758902,7.25663414634146,0.566963781224576,7.20175609756097,0.528854514098854,7.70117073170732,0.637120971615676,241.84147557328,220.980254507166,0.0126829268292683,0.05641340710501,0.00629268292682926,0.0540688757840491,0.0137931034482759,0.060745342091929,0.0141463414634146,0.054339871332673,0.00751219512195123,0.0520760764910994,0.00970731707317073,0.0635387190518271,0.301365853658537,0.293286127782888,0.304,0.335302906661553,0.28128078817734,0.222949035101839,0.272390243902439,0.233491495210692,0.274390243902439,0.218215229025982,0.310780487804878,0.28755455681804,29.5726341463415,4.62151860363347,28.0007317073171,4.76473534347423,30.4073170731707,4.49574320689083,30.238,4.30756225132262,28.9353658536586,4.50062299476252,998.94328780488,0.408602348257456,700.34060487805,482.489075504792,-0.00248780487804876,0.0124277638384542,52.8734926829269,29.0346873082203,46.270975609756,13.0457100237554,45.5965853658537,13.107125440108,49.2014634146341,14.300254138866,45.5188780487805,12.8164409657741,46.0856097560976,12.7053881284289,47.3254146341463,13.0950090945016,23.1917170731708,14.6895874373663,0.047609756097561,0.120877688555939,930.768115942029,1.00212902093255,14.735356097561,3.12757045768712,14.5595512195122,3.32108071900539,14.4204195121951,3.08014935330763,14.1164,3.04749785556733,14.7811609756097,3.18096765054096,20.1109501953125,13.9834176997419,0.835939062500001,0.724957294766452,0.00168402194174757,0.000479509524367282
1013,"2009-12-22","nonevent",FALSE,404.878723404256,1.29701767783418,404.87914893617,1.33961680080082,405.064680851064,1.2496205529538,404.778085106383,1.3599994218315,24.9626923076923,13.5862561936097,2.6336170212766,0.10154085774177,2.64340425531915,0.109212130950348,2.62978723404255,0.104745848972481,2.64936170212766,0.108475688627114,2.65446808510638,0.113975750865629,2.62063829787234,0.104640258594763,-9.83698717948718,27.5965799157806,0.649615384615385,0.261795920656526,0.681153846153846,0.258272191470312,0.488076923076923,0.217391293199554,0.674230769230769,0.266482874068758,0.675384615384615,0.267460545292356,0.576153846153846,0.226275503133349,9.21384615384615,2.02902483469001,9.12730769230769,2.00855729648746,9.33826923076923,1.85010515986635,8.99923076923077,1.9756754577432,8.88980769230769,1.98103804279436,9.32461538461538,1.95176587869777,13.2290384615385,2.11174331812106,12.66,1.90244115623616,13.635,2.11976552532419,13.9563461538462,2.23822849141656,12.9975,1.96662732596079,974.964230769231,0.403285603219667,48.0747115384616,22.8577001438263,0.00477564102564103,0.0050029878120551,12.1147756410256,9.54326394721541,97.0953191489361,0.982587203926948,98.6168085106383,1.02345558384324,96.5882978723404,0.921955198262937,98.654255319149,1.05052108122144,99.6787234042553,1.02571844814994,96.6746808510638,0.829438917382601,12.2971153846154,6.11430771672564,1.22384615384615,0.486532967853614,905.15,13.8117989224317,-10.9314743589744,0.642816656100103,-10.8687179487179,0.63014643115143,-11.0593269230769,0.654506904681707,-11.1715705128205,0.647689761511092,-10.9225641025641,0.623996425699712,1.6539391025641,0.671263079337384,0.0352419871794872,0.0151520397497701,0.00364970967741935,0.000455614648838862
1014,"2003-11-09","nonevent",FALSE,382.135641025641,4.16192032030659,382.046363636364,4.06470653730987,382.383246753247,4.20732708046288,382.007272727273,3.98162874513866,37.0949460043197,18.6502797568267,4.57461538461539,0.355120949974637,4.53961038961039,0.34605080840232,4.59714285714286,0.352023687685544,4.52116883116883,0.345402031300119,4.46727272727273,0.354440390518098,4.59038961038961,0.352604749492006,28.1362280701754,33.9129758728789,0.210897435897436,0.149979963141712,0.236233766233766,0.166717843589566,0.162597402597403,0.121204509615193,0.25025974025974,0.17788208709833,0.265844155844156,0.182276183227473,0.182727272727273,0.137464218919883,1.56512820512821,0.76500189897013,1.59051948051948,0.780347250813609,1.52467532467532,0.740843375050895,1.60987012987013,0.807294855001459,1.57675324675325,0.789979082931683,1.54012987012987,0.748766518149215,13.4742307692308,2.75084238301358,12.9102597402597,2.60668471334858,13.7214285714286,2.67226136952725,13.8820779220779,2.53451040515683,13.2732467532468,2.68093583501537,1018.56725701944,0.186481527785037,85.6522894168465,42.9517810830987,0.000388768898488121,0.00193510606791864,13.8372138228942,6.28409951564893,93.6112820512821,0.38433061719049,94.4490909090909,0.442181142383329,92.2537662337662,0.464763774069092,94.4231168831169,0.49565283834412,94.494935064935,0.51033947261299,92.7032467532467,0.486751967418082,19.4288336933045,9.47117106385304,0.0262820512820513,0.108736652852935,927.709677419355,1.37097406703157,-2.80215982721382,1.05644634261891,-2.55343412526998,1.05633057569744,-3.11550755939525,1.07564282172154,-3.27419006479481,1.0599925174063,-2.63455723542117,1.05855541955179,3.04261555075594,1.44604496254337,0.0722952483801295,0.0418222612470297,0.00228287304347826,0.00148678789319327
1015,"2001-07-07","nonevent",FALSE,367.062197309417,10.4795061311919,366.984866071429,10.0203846484135,370.234976958525,12.2426730213544,366.279022222222,9.09025247785292,327.261916738942,265.187664317099,16.5348878923767,1.19753570579526,16.2608928571429,1.18303785714092,17.2347926267281,1.34767704064116,16.1142666666667,1.12536324294488,15.9985135135135,1.1185523317311,16.9578538812785,1.28589969810917,211.237010119595,218.599164194936,0.0255411255411256,0.0683503557227269,0.0220346320346321,0.0650866887794813,0.0158260869565218,0.0630586142897987,0.018646288209607,0.0609025807271938,0.0164628820960699,0.062366873464141,0.0183549783549784,0.0552454952629384,1.46207792207792,0.322852790504485,1.51047619047619,0.48676414974207,1.41395652173913,0.2114505895314,1.48143478260869,0.585957308465249,1.52995652173913,0.891439392354368,1.46047619047619,0.266962361937992,38.3091341991342,10.6282131564673,33.6456956521739,12.1148381788247,41.4402173913044,8.6770309878876,41.1431739130435,8.49571702602059,35.9308225108225,10.8079424385642,996.010815264526,0.651141381464377,630.779618386816,508.921893576837,0.00111014744145708,0.0146598886822567,42.8156287944494,29.2575884768404,71.0808968609865,13.3484711174726,70.3100892857143,12.3836390687035,76.1705069124424,16.1627775454156,69.8359555555556,11.4773628946667,70.6282882882883,11.1271454283018,73.28,15.24539482279,20.5999392888118,15.9179236931571,0.14646288209607,0.163699485773579,914.868421052632,73.7687091939418,20.0535299219428,2.21742423873495,19.7648482220295,2.79578995843758,19.9092454466608,1.87880018681088,19.6127840416305,1.81410292225191,20.090078057242,2.55910637292191,18.523716652136,14.8536508917525,0.809146788194445,0.80385613691228,0.00729044672897196,0.00273547919703632
1016,"2004-03-09","Ib",FALSE,382.145714285714,1.08819853968662,382.059553571429,1.13680712063951,382.746396396396,1.62735188841076,382.083303571428,1.10841936675601,251.419342301943,129.818985048059,3.515625,0.200740885604187,3.51892857142857,0.169622565337913,3.45162162162162,0.438585620417891,3.51419642857143,0.15982895357708,3.51036036036036,0.164172458812665,3.49288288288288,0.312632189895548,140.08972519084,139.909423545615,0.275982142857143,0.214838971003944,0.300267857142857,0.230594452405194,0.238108108108108,0.381572139047517,0.31,0.24086181601577,0.336846846846847,0.267085216166138,0.25972972972973,0.232118541265055,2.31767857142857,0.777621671071777,2.30446428571429,0.772135029135127,2.5763963963964,1.96083136022954,2.37973214285714,0.707969383749678,2.64234234234234,0.985606370768736,2.39873873873874,0.98712080601489,37.1744642857143,2.34897939857488,35.635045045045,3.80594937955968,37.598125,2.04655391797753,37.741981981982,1.99774910601444,36.5066666666667,2.97628882192492,1016.35333333333,0.881046657999924,453.314125560539,260.867349966345,0.00654708520179379,0.0247055645631394,50.4364872944693,22.5631850285028,66.6650892857143,12.84404240172,67.8391964285714,12.1196059712354,68.6828828828829,14.2168957350297,67.4905357142857,10.8027140266257,66.8376576576577,8.4771793073527,67.3096396396396,14.8107330816005,38.8998654708519,21.3209388551375,0.49125,0.254357076808416,931.733333333333,1.61526806106319,-1.5445889387145,3.02313400951038,-2.22642750373692,4.13214388863314,-1.76898355754858,2.46749324566328,-1.72231689088191,2.04154020054659,-1.70647234678625,3.70438546438814,11.602735426009,6.64444142772608,0.262211210762332,0.186918224081792,0.00206185671641791,0.000583775575969178
